vote_average,vote_count,revenue,budget,popularity,runtimecat,adult
0.5700000000000001,0.03728076532830845,0.004331985917651872,0.010867414929162891,0.007580258466174875,1,0
0.6226,0.007044499202783012,0.003986853973414485,0.03912834593118681,0.004575272754718291,14,0
0.7245,0.10329033193216408,0.021706656600316013,0.017389168237322256,0.005811932244552002,1,0
0.7253000000000001,0.09325989273807798,0.005513300027415282,0.006519579390389979,0.045284847464747854,1,0
0.7533000000000001,0.011682852587331496,0.0004863691745078253,0.0004900184565618622,0.0040172230632486376,16,0
0.6619,0.06957530076822728,0.014093110841750148,0.026084839314868078,0.007280361025756114,16,0
0.63,0.004928250471082765,0.0037278042425884584,0.03804138704649358,0.003328928380951236,16,0
0.7400000000000001,0.001826351645165966,0.00010449241537131729,0.0001413046550101196,0.0019747144378576102,1,0
0.7002,0.05571822003188868,0.009379304258171768,0.08695453685768884,0.007323776022698696,4,0
0.6332,0.10468183794752862,0.050917528846495884,0.010650023152224245,0.006827509211493486,15,0
0.5311,0.008436005218147557,0.0014244511546015312,0.05434577031689199,0.004256673469462726,16,0
0.6029,0.0630816060298594,0.014335890463390406,0.05434577031689199,0.019628922002286303,1,0
0.7207,0.010523264241194376,0.017861687665341106,0.03043267485364099,0.005339042739392798,6,0
0.7029000000000001,0.0009856500942165532,1.4191240098104206e-05,0.0030623979617347,0.00109806546113239,16,0
0.6438,0.003942600376866213,0.006498261565734299,0.036954428161800355,0.004229956548267291,8,0
0.6677,0.009769531816205247,0.007853973227735594,0.03151963373833421,0.003708308661926417,3,0
0.5506000000000001,0.009160747934483258,0.013997301928912168,0.055425400924784624,0.0023457456809592176,3,0
0.8044000000000001,0.1444557182200319,0.0137983981425081,0.015215250467935803,0.016268601238930428,1,0
0.5303,0.02020582693143934,0.0006101036130995795,0.028258757084254533,0.009394337415344931,16,0
0.6868000000000001,0.011421945209450645,0.00517105483130226,0.006519579390389979,0.004693495131008093,1,0
0.6200000000000001,0.001855341353819394,3.92857689057446e-05,0.007633612246983146,0.0002003769089657646,16,0
0.6200000000000001,0.0023771561095810986,0.0071122034593376245,0.027171798199561305,0.0022953174922028335,3,0
0.5043000000000001,0.0010146398028699811,0.0008458445629802054,0.03043267485364099,0.0022395459192073625,4,0
0.41390000000000005,0.014349905783446876,0.00011928597341337949,0.04347618146995972,0.007429975784450552,15,0
0.6454,0.1803739672416292,0.05437060462199992,0.1847808364800793,0.0037056369698068737,1,0
0.8256000000000001,0.10917524278880997,0.3193547200202405,0.21738960302087615,0.15475242264031977,9,0
0.5648,0.0012755471807508335,0.006840293334023909,0.008910888936715081,0.0029538895996703133,6,0
0.6457,0.007131468328743296,0.001807363243900652,0.026084839314868078,0.003354977379116785,16,0
0.7513000000000001,0.02287288012755472,0.0006891290270675891,0.0076065382750832074,0.004503137067490616,3,0
0.7400000000000001,0.00014494854326714017,0.0006871418224938264,0.0015847860538827261,0.0006639154917065667,5,0
0.5551,0.11445136976373387,0.05966392725967151,0.38043343572486027,0.009886596688370825,16,0
0.6548,0.019133207711262503,0.005694407558883473,0.11956330339848567,0.004967677534776248,3,0
0.5707,0.001681403101898826,0.001027233928625466,0.004345661621003524,0.0011027409223415912,16,0
0.6484000000000001,0.052935208001159584,0.043224892687926036,0.015215250467935803,0.008656950390350917,3,0
0.8132,0.38544716625597913,0.0009777833175979224,0.0026065274054943603,0.011360702815328968,16,0
0.6230000000000001,0.04171619075228294,0.02606129459791817,0.03260659262302744,0.008144319464913502,16,0
0.5700000000000001,0.003942600376866213,7.544878776700506e-05,0.02173700377609517,0.0037657500424966026,16,0
0.7643,0.0894622409044789,0.011146344692845221,0.012606549144672055,0.013616612848768535,2,0
0.0,0.0,0.000331428783472632,0.0006282622353526856,0.0002003769089657646,4,0
0.5764,0.0031018988259167994,7.972760518830808e-07,0.004345661621003524,0.0034140885672616864,16,0
0.664,0.1247137266270474,0.05599712267279866,0.08043278354952947,0.0063873479347986905,16,0
0.7061000000000001,0.09728946224090447,0.08865676417248804,0.11956330339848567,0.007594284849802478,16,0
0.6461000000000001,0.040440643571532105,0.03287095077832931,0.17391124763314705,0.004510484220819361,3,0
0.6834,0.11384258588201188,0.03932548016217009,0.05434577031689199,0.006474845851713741,1,0
0.49850000000000005,0.0075663139585447165,0.003944815532837546,0.10869371455155338,0.005284273050942156,16,0
